ProductCode,Name,TamilName,Description,Mrp,SellingPrice,PurchasePrice,Barcode,TaxSlabName,IsWeighable,HasExpiry,Uom
BULK-00001,Bulk Test Product 1,,Stress testing catalog load,100.00,90.00,70.00,9900000000001,GST 18%,FALSE,FALSE,Pcs
BULK-00002,Bulk Test Product 2,,Stress testing catalog load,100.00,90.00,70.00,9900000000002,GST 18%,FALSE,FALSE,Pcs
BULK-00003,Bulk Test Product 3,,Stress testing catalog load,100.00,90.00,70.00,9900000000003,GST 18%,FALSE,FALSE,Pcs
BULK-00004,Bulk Test Product 4,,Stress testing catalog load,100.00,90.00,70.00,9900000000004,GST 18%,FALSE,FALSE,Pcs
BULK-00005,Bulk Test Product 5,,Stress testing catalog load,100.00,90.00,70.00,9900000000005,GST 18%,FALSE,FALSE,Pcs
BULK-00006,Bulk Test Product 6,,Stress testing catalog load,100.00,90.00,70.00,9900000000006,GST 18%,FALSE,FALSE,Pcs
BULK-00007,Bulk Test Product 7,,Stress testing catalog load,100.00,90.00,70.00,9900000000007,GST 18%,FALSE,FALSE,Pcs
BULK-00008,Bulk Test Product 8,,Stress testing catalog load,100.00,90.00,70.00,9900000000008,GST 18%,FALSE,FALSE,Pcs
BULK-00009,Bulk Test Product 9,,Stress testing catalog load,100.00,90.00,70.00,9900000000009,GST 18%,FALSE,FALSE,Pcs
BULK-00010,Bulk Test Product 10,,Stress testing catalog load,100.00,90.00,70.00,9900000000010,GST 18%,FALSE,FALSE,Pcs
BULK-00011,Bulk Test Product 11,,Stress testing catalog load,100.00,90.00,70.00,9900000000011,GST 18%,FALSE,FALSE,Pcs
BULK-00012,Bulk Test Product 12,,Stress testing catalog load,100.00,90.00,70.00,9900000000012,GST 18%,FALSE,FALSE,Pcs
BULK-00013,Bulk Test Product 13,,Stress testing catalog load,100.00,90.00,70.00,9900000000013,GST 18%,FALSE,FALSE,Pcs
BULK-00014,Bulk Test Product 14,,Stress testing catalog load,100.00,90.00,70.00,9900000000014,GST 18%,FALSE,FALSE,Pcs
BULK-00015,Bulk Test Product 15,,Stress testing catalog load,100.00,90.00,70.00,9900000000015,GST 18%,FALSE,FALSE,Pcs
BULK-00016,Bulk Test Product 16,,Stress testing catalog load,100.00,90.00,70.00,9900000000016,GST 18%,FALSE,FALSE,Pcs
BULK-00017,Bulk Test Product 17,,Stress testing catalog load,100.00,90.00,70.00,9900000000017,GST 18%,FALSE,FALSE,Pcs
BULK-00018,Bulk Test Product 18,,Stress testing catalog load,100.00,90.00,70.00,9900000000018,GST 18%,FALSE,FALSE,Pcs
BULK-00019,Bulk Test Product 19,,Stress testing catalog load,100.00,90.00,70.00,9900000000019,GST 18%,FALSE,FALSE,Pcs
BULK-00020,Bulk Test Product 20,,Stress testing catalog load,100.00,90.00,70.00,9900000000020,GST 18%,FALSE,FALSE,Pcs
BULK-00021,Bulk Test Product 21,,Stress testing catalog load,100.00,90.00,70.00,9900000000021,GST 18%,FALSE,FALSE,Pcs
BULK-00022,Bulk Test Product 22,,Stress testing catalog load,100.00,90.00,70.00,9900000000022,GST 18%,FALSE,FALSE,Pcs
BULK-00023,Bulk Test Product 23,,Stress testing catalog load,100.00,90.00,70.00,9900000000023,GST 18%,FALSE,FALSE,Pcs
BULK-00024,Bulk Test Product 24,,Stress testing catalog load,100.00,90.00,70.00,9900000000024,GST 18%,FALSE,FALSE,Pcs
BULK-00025,Bulk Test Product 25,,Stress testing catalog load,100.00,90.00,70.00,9900000000025,GST 18%,FALSE,FALSE,Pcs
BULK-00026,Bulk Test Product 26,,Stress testing catalog load,100.00,90.00,70.00,9900000000026,GST 18%,FALSE,FALSE,Pcs
BULK-00027,Bulk Test Product 27,,Stress testing catalog load,100.00,90.00,70.00,9900000000027,GST 18%,FALSE,FALSE,Pcs
BULK-00028,Bulk Test Product 28,,Stress testing catalog load,100.00,90.00,70.00,9900000000028,GST 18%,FALSE,FALSE,Pcs
